id,Rings
101560,8.833268
101561,9.677744
101562,9.205197
101563,10.650649
101564,10.335233
101565,10.47053
101566,13.458578
101567,8.480783
101568,6.293352
101569,12.1901245
101570,9.554146
101571,6.7617116
101572,12.370921
101573,10.635872
101574,8.987422
101575,12.782403
101576,8.915589
101577,15.160295
101578,9.191122
101579,11.422408
101580,14.805386
101581,9.773632
101582,10.22636
101583,8.733628
101584,15.844657
101585,14.417105
101586,10.632654
101587,9.642494
101588,9.284609
101589,8.606803
101590,9.679568
101591,7.97653
101592,9.251118
101593,12.272273
101594,12.196771
101595,6.958101
101596,15.538943
101597,15.29737
101598,8.802109
101599,7.043815
101600,15.519685
101601,11.645031
101602,11.55036
101603,9.747773
101604,13.505116
101605,12.111762
101606,14.299511
101607,10.384114
101608,8.654023
101609,8.799878
101610,10.644444
101611,6.565195
101612,9.436115
101613,12.177399
101614,10.595766
101615,7.0671296
101616,9.862963
101617,8.824439
101618,10.556101
101619,5.5899806
101620,7.802107
101621,7.364624
101622,15.223116
101623,8.926382
101624,4.4023333
101625,7.427485
101626,11.696645
101627,9.63253
101628,5.5265036
101629,12.309231
101630,9.331892
101631,10.295571
101632,7.331499
101633,16.87198
101634,7.869193
101635,8.298231
101636,9.90057
101637,9.206777
101638,7.829929
101639,9.469412
101640,7.8249636
101641,9.001241
101642,10.355522
101643,14.9519
101644,7.981468
101645,9.386278
101646,7.4116282
101647,10.195831
101648,12.818526
101649,7.3880763
101650,6.6655507
101651,8.995114
101652,5.7069874
101653,8.262774
101654,9.619675
101655,6.948802
101656,7.6376348
101657,13.496828
101658,16.249931
101659,11.771338
101660,12.558261
101661,10.125239
101662,10.069541
101663,10.935641
101664,7.866133
101665,8.382574
101666,5.0386353
101667,8.730736
101668,13.027109
101669,14.188287
101670,8.131151
101671,11.763221
101672,9.68714
101673,6.7617116
101674,9.838202
101675,9.562342
101676,8.798449
101677,4.2508874
101678,11.668536
101679,6.734273
101680,9.869201
101681,8.440588
101682,10.603403
101683,9.979182
101684,8.539485
101685,13.211306
101686,10.806817
101687,16.034683
101688,7.393494
101689,10.063372
101690,12.996455
101691,5.454364
101692,7.0297594
101693,14.447673
101694,8.532631
101695,10.71642
101696,12.675288
101697,10.224662
101698,11.3903055
101699,14.90819
101700,11.2436
101701,15.880629
101702,6.3447676
101703,8.408792
101704,10.843988
101705,6.960725
101706,10.05978
101707,8.398918
101708,6.837137
101709,7.9318457
101710,17.498474
101711,11.913103
101712,8.540179
101713,13.674313
101714,8.8039875
101715,10.485131
101716,9.5717535
101717,11.126619
101718,7.5847135
101719,13.715663
101720,6.9584823
101721,14.3633375
101722,9.4630165
101723,6.4196963
101724,9.547937
101725,10.591537
101726,10.872088
101727,12.196704
101728,6.987652
101729,9.589443
101730,5.3794184
101731,13.194931
101732,5.612848
101733,9.47178
101734,10.235273
101735,7.067403
101736,7.2131658
101737,11.254123
101738,8.372175
101739,8.60402
101740,5.8583026
101741,8.488431
101742,10.749198
101743,5.82701
101744,10.551454
101745,10.087166
101746,6.3425508
101747,20.120655
101748,7.4996233
101749,8.340351
101750,9.639083
101751,10.477003
101752,7.246114
101753,11.458095
101754,9.58374
101755,7.1266847
101756,8.889668
101757,9.77832
101758,13.196508
101759,10.6606655
101760,8.181512
101761,10.946533
101762,7.5773063
101763,11.986024
101764,8.153035
101765,9.625878
101766,8.138214
101767,13.071912
101768,11.050924
101769,8.7084255
101770,7.5671415
101771,7.996757
101772,7.084153
101773,8.196551
101774,6.5815835
101775,10.516304
101776,10.075138
101777,10.425859
101778,12.313726
101779,12.842638
101780,5.503734
101781,9.636448
101782,9.192284
101783,10.329308
101784,6.1985526
101785,9.329608
101786,11.076109
101787,9.662314
101788,6.965711
101789,7.309872
101790,13.862963
101791,7.2553167
101792,11.52479
101793,11.605368
101794,5.314642
101795,10.723931
101796,7.1601715
101797,7.2881308
101798,5.3638754
101799,11.680969
101800,8.316565
101801,10.503642
101802,13.45162
101803,6.2155614
101804,18.029581
101805,15.9707575
101806,10.599426
101807,6.7930875
101808,11.864502
101809,4.980575
101810,14.993557
101811,6.418962
101812,6.7890124
101813,10.168765
101814,13.991294
101815,5.024992
101816,10.38962
101817,10.308981
101818,15.182578
101819,9.568977
101820,15.796713
101821,13.70646
101822,11.193083
101823,11.196397
101824,8.325891
101825,4.9213014
101826,6.8369246
101827,8.529803
101828,8.867991
101829,11.65449
101830,5.7069874
101831,6.155292
101832,9.283102
101833,10.614195
101834,9.186813
101835,9.6921625
101836,10.327908
101837,12.799891
101838,9.128409
101839,6.465836
101840,7.55876
101841,9.38341
101842,9.423231
101843,9.862051
101844,9.3921385
101845,10.536873
101846,6.976136
101847,10.698892
101848,13.749631
101849,10.365112
101850,6.424878
101851,9.177897
101852,7.151222
101853,13.715411
101854,9.444317
101855,8.290224
101856,9.249205
101857,8.261477
101858,6.3867865
101859,5.808235
101860,10.153849
101861,12.034965
101862,9.5694
101863,9.642731
101864,6.1332545
101865,11.003165
101866,13.908147
101867,7.8239737
101868,9.993111
101869,9.803601
101870,12.97892
101871,10.81518
101872,9.437161
101873,7.5110126
101874,6.6365023
101875,7.1224313
101876,7.952757
101877,7.533986
101878,7.58316
101879,11.4108095
101880,8.237559
101881,7.52715
101882,10.488458
101883,6.7487497
101884,13.659132
101885,7.966235
101886,12.29421
101887,10.611995
101888,9.373941
101889,11.162112
101890,10.1085415
101891,9.217999
101892,8.696476
101893,9.478773
101894,12.2850685
101895,8.92913
101896,9.475237
101897,7.533986
101898,9.951394
101899,9.317558
101900,8.077187
101901,12.553548
101902,10.094145
101903,11.350442
101904,7.7500143
101905,11.5341835
101906,9.7779045
101907,9.762983
101908,9.429604
101909,9.431094
101910,12.505299
101911,10.48388
101912,10.313666
101913,9.447409
101914,14.981085
101915,9.024116
101916,6.6600904
101917,8.986576
101918,7.126856
101919,4.482441
101920,10.035816
101921,9.34657
101922,13.16835
101923,9.59903
101924,12.47799
101925,8.92904
101926,8.499231
101927,7.9866977
101928,8.762604
101929,8.968646
101930,15.0941305
101931,10.723182
101932,7.6434283
101933,8.385485
101934,11.595277
101935,7.4511642
101936,10.360626
101937,8.784226
101938,9.264295
101939,12.67478
101940,8.086066
101941,7.829071
101942,11.548491
101943,12.451648
101944,10.215355
101945,11.056388
101946,14.433614
101947,9.650307
101948,13.247475
101949,10.5803
101950,8.209435
101951,8.782913
101952,10.904553
101953,7.964598
101954,7.277595
101955,9.226004
101956,7.9378734
101957,9.609542
101958,6.6655507
101959,8.816429
101960,13.61145
101961,10.409576
101962,6.3210926
101963,9.914299
101964,10.121544
101965,11.010195
101966,10.237166
101967,18.246986
101968,10.257453
101969,9.065838
101970,8.122452
101971,7.080081
101972,9.368792
101973,9.717414
101974,9.95789
101975,6.406497
101976,8.564529
101977,9.199792
101978,9.547205
101979,10.786145
101980,10.914692
101981,13.800357
101982,11.047591
101983,4.9153886
101984,4.9255013
101985,10.0065565
101986,12.61065
101987,12.882432
101988,13.675393
101989,7.119502
101990,7.6376348
101991,10.126903
101992,11.31413
101993,8.938425
101994,7.340356
101995,9.413391
101996,7.7423143
101997,9.596584
101998,7.996116
101999,8.949032
102000,9.071551
102001,18.450792
102002,9.383645
102003,9.483799
102004,8.304511
102005,11.381597
102006,8.105671
102007,6.7487497
102008,9.524523
102009,15.377469
102010,8.427706
102011,4.9153886
102012,9.851693
102013,8.909387
102014,5.780478
102015,8.543496
102016,14.487488
102017,15.899875
102018,12.662551
102019,16.30587
102020,9.00005
102021,9.302834
102022,16.056091
102023,7.8585286
102024,9.631608
102025,8.252716
102026,10.734282
102027,6.39539
102028,11.376636
102029,13.049726
102030,8.699519
102031,10.612185
102032,12.108599
102033,8.495884
102034,13.130703
102035,9.611637
102036,10.203706
102037,14.785558
102038,10.722705
102039,10.962336
102040,10.438976
102041,10.172547
102042,13.557513
102043,12.590224
102044,9.709996
102045,9.76891
102046,8.3525915
102047,7.467288
102048,9.100957
102049,9.939257
102050,7.235622
102051,9.089699
102052,10.476094
102053,7.9838886
102054,14.633681
102055,9.053648
102056,5.327418
102057,10.486391
102058,4.595607
102059,6.8989797
102060,6.2530546
102061,5.8249383
102062,7.882902
102063,4.9426565
102064,10.252729
102065,8.44418
102066,8.989517
102067,9.294922
102068,9.461036
102069,9.192236
102070,8.75439
102071,9.1292305
102072,9.385643
102073,9.247167
102074,6.672653
102075,12.852728
102076,9.697565
102077,6.160461
102078,9.316263
102079,6.961333
102080,11.2841835
102081,11.140948
102082,8.349077
102083,7.0271535
102084,8.510556
102085,10.953173
102086,8.224653
102087,15.018667
102088,9.971413
102089,17.492523
102090,11.829302
102091,10.042091
102092,10.529098
102093,12.821276
102094,8.751567
102095,10.283762
102096,7.2554126
102097,11.621786
102098,8.805546
102099,9.64318
102100,15.545834
102101,13.688033
102102,7.2523856
102103,8.391843
102104,4.295351
102105,7.8814626
102106,17.585094
102107,8.667966
102108,9.45736
102109,7.254118
102110,11.39279
102111,12.289395
102112,7.8793616
102113,8.24124
102114,5.5265036
102115,9.109316
102116,9.054688
102117,8.432102
102118,5.059181
102119,11.5814
102120,13.949326
102121,7.2478023
102122,10.551819
102123,8.778964
102124,8.2546
102125,4.351364
102126,11.547107
102127,8.763702
102128,6.7678075
102129,9.371493
102130,10.260565
102131,9.516041
102132,6.8036027
102133,9.830224
102134,9.634785
102135,10.973496
102136,7.9140406
102137,10.016176
102138,8.022229
102139,9.963013
102140,9.443505
102141,7.755378
102142,16.713999
102143,7.6376348
102144,8.893257
102145,12.445527
102146,9.674153
102147,13.255239
102148,10.988374
102149,9.050192
102150,7.0329523
102151,8.980963
102152,8.697251
102153,8.674728
102154,11.413879
102155,13.318479
102156,9.015851
102157,4.215669
102158,9.102442
102159,7.348214
102160,6.5309963
102161,9.735892
102162,7.2845078
102163,11.048955
102164,12.088509
102165,5.645484
102166,9.652708
102167,12.00436
102168,15.99523
102169,8.7819805
102170,9.528229
102171,6.808863
102172,7.020695
102173,11.197525
102174,7.2180495
102175,11.82103
102176,9.37226
102177,11.021299
102178,9.8818035
102179,9.383659
102180,9.089053
102181,6.723832
102182,10.396021
102183,8.831453
102184,11.427313
102185,9.768293
102186,8.538013
102187,12.369875
102188,6.7136903
102189,4.720973
102190,8.135438
102191,11.53786
102192,11.052435
102193,13.217565
102194,5.346503
102195,10.983618
102196,9.882014
102197,11.89892
102198,13.588978
102199,9.421998
102200,10.147187
102201,9.447043
102202,7.047
102203,7.5661044
102204,10.134313
102205,6.1525364
102206,9.398516
102207,10.340945
102208,9.096094
102209,9.663848
102210,8.903393
102211,15.221032
102212,11.016901
102213,14.099105
102214,11.213018
102215,13.136097
102216,11.660105
102217,9.244628
102218,13.004807
102219,9.771368
102220,7.136238
102221,12.237423
102222,8.087077
102223,4.0882063
102224,9.929121
102225,11.7773905
102226,16.942114
102227,15.153418
102228,12.434383
102229,8.9187975
102230,6.958101
102231,8.730954
102232,9.960161
102233,10.714252
102234,8.516956
102235,8.05992
102236,9.071158
102237,8.33039
102238,7.331499
102239,7.852753
102240,12.442351
102241,10.595475
102242,11.053005
102243,11.558246
102244,10.926867
102245,11.158044
102246,9.437763
102247,10.458413
102248,9.5335655
102249,6.987652
102250,8.921172
102251,8.357617
102252,8.392997
102253,11.229387
102254,8.986952
102255,10.333628
102256,12.2773075
102257,6.948802
102258,9.235988
102259,8.7673235
102260,6.473644
102261,8.021036
102262,16.189705
102263,8.676837
102264,10.646888
102265,7.404292
102266,9.279953
102267,4.517445
102268,6.2463994
102269,9.315986
102270,13.163365
102271,7.2262573
102272,7.534186
102273,11.304687
102274,7.98311
102275,12.85065
102276,10.567867
102277,8.787926
102278,9.293146
102279,6.6123033
102280,10.6959095
102281,6.362999
102282,5.826666
102283,8.676104
102284,11.533222
102285,4.9426565
102286,11.237671
102287,6.158289
102288,10.144532
102289,10.344578
102290,10.802343
102291,8.349126
102292,9.510234
102293,10.868294
102294,7.6699843
102295,9.593627
102296,10.888349
102297,9.545634
102298,7.169499
102299,6.5194144
102300,13.254704
102301,10.691616
102302,9.17639
102303,7.9640236
102304,8.937857
102305,7.3986955
102306,8.856014
102307,9.716451
102308,10.033825
102309,8.897594
102310,17.783508
102311,10.50871
102312,8.104147
102313,14.078298
102314,8.844429
102315,7.242907
102316,8.5208
102317,10.487953
102318,8.910367
102319,13.082808
102320,9.293914
102321,10.182429
102322,10.172278
102323,10.751171
102324,7.714344
102325,8.675273
102326,9.520088
102327,9.42694
102328,10.50529
102329,9.302652
102330,9.913613
102331,11.295219
102332,8.809164
102333,9.026293
102334,7.5476875
102335,9.835369
102336,13.321652
102337,7.5197897
102338,7.9954476
102339,9.018903
102340,12.43709
102341,9.264232
102342,10.82843
102343,7.158433
102344,7.9196477
102345,5.8253374
102346,10.442909
102347,11.747957
102348,4.9736934
102349,6.9101806
102350,17.051004
102351,7.725641
102352,14.078893
102353,12.444819
102354,14.942679
102355,14.030286
102356,4.987071
102357,9.037985
102358,6.8789515
102359,10.483343
102360,9.267416
102361,8.156555
102362,9.423428
102363,11.834493
102364,9.276342
102365,8.627551
102366,8.644097
102367,10.51988
102368,9.634879
102369,8.957946
102370,7.378907
102371,8.903228
102372,10.628973
102373,11.133886
102374,9.147794
102375,9.609741
102376,9.3330965
102377,6.5674357
102378,6.9472127
102379,10.611788
102380,14.862608
102381,4.586879
102382,13.7181015
102383,10.291113
102384,13.544851
102385,7.467288
102386,6.8463583
102387,12.347248
102388,9.239643
102389,11.121235
102390,9.397768
102391,12.400626
102392,10.892073
102393,10.384483
102394,9.265786
102395,12.045223
102396,6.5357103
102397,15.317474
102398,9.1768265
102399,9.485882
102400,8.01263
102401,6.8255486
102402,9.517775
102403,9.473664
102404,4.3879957
102405,7.405637
102406,5.628602
102407,11.043203
102408,13.63228
102409,15.093983
102410,9.246295
102411,11.590092
102412,17.18055
102413,6.237111
102414,6.5606146
102415,11.857973
102416,4.453985
102417,15.180472
102418,8.506465
102419,11.923195
102420,9.935257
102421,13.784871
102422,8.427425
102423,9.300025
102424,14.717669
102425,7.2762747
102426,17.202404
102427,7.5110126
102428,8.101834
102429,10.843515
102430,9.322054
102431,7.5318236
102432,4.0882063
102433,12.339734
102434,9.583717
102435,7.5773063
102436,15.055659
102437,8.836521
102438,9.147269
102439,9.934972
102440,9.943868
102441,8.683029
102442,13.587034
102443,12.14404
102444,8.907786
102445,9.711288
102446,9.050004
102447,10.244775
102448,6.1593575
102449,6.1593575
102450,8.778867
102451,8.4978285
102452,9.065239
102453,12.61569
102454,13.877862
102455,8.661218
102456,8.527725
102457,10.028677
102458,10.809115
102459,6.220612
102460,19.670807
102461,4.1216493
102462,8.981236
102463,7.843785
102464,8.651609
102465,13.386958
102466,15.0974455
102467,9.019454
102468,8.488565
102469,5.040922
102470,10.7476845
102471,6.167282
102472,8.109577
102473,13.072258
102474,6.160461
102475,10.861319
102476,7.5256276
102477,10.530356
102478,7.0725665
102479,14.074496
102480,11.597194
102481,8.065018
102482,8.019657
102483,9.53923
102484,7.594549
102485,14.164908
102486,14.838966
102487,6.745436
102488,11.276841
102489,10.723623
102490,11.094964
102491,12.692117
102492,14.023184
102493,7.419052
102494,10.478683
102495,11.18206
102496,13.5038805
102497,7.612473
102498,4.6796894
102499,7.034764
102500,7.2257133
102501,11.30575
102502,12.745364
102503,8.384554
102504,9.126703
102505,9.444831
102506,5.416058
102507,7.8240824
102508,9.48476
102509,11.275369
102510,7.343492
102511,4.351364
102512,6.9687304
102513,7.8286805
102514,11.155041
102515,7.933431
102516,5.7798777
102517,9.504683
102518,4.4776936
102519,13.284973
102520,10.819702
102521,10.54232
102522,4.928216
102523,10.2949
102524,14.592015
102525,14.451359
102526,8.922041
102527,9.085923
102528,8.885343
102529,8.798935
102530,9.529939
102531,7.258162
102532,8.992868
102533,10.204699
102534,8.315785
102535,9.941186
102536,7.378907
102537,14.98224
102538,14.299306
102539,7.333349
102540,11.4645
102541,11.664789
102542,9.919032
102543,4.215669
102544,15.468125
102545,8.513623
102546,7.183316
102547,14.218412
102548,5.0473514
102549,8.360894
102550,11.027203
102551,5.483413
102552,13.632816
102553,8.283361
102554,6.006447
102555,10.64271
102556,6.46485
102557,8.579175
102558,12.622521
102559,8.492722
102560,8.610234
102561,8.3131695
102562,8.546278
102563,12.567486
102564,8.034775
102565,8.227146
102566,7.1602216
102567,12.592245
102568,6.9929647
102569,8.309559
102570,9.019259
102571,10.683217
102572,10.525764
102573,8.439971
102574,13.397642
102575,11.057039
102576,10.659001
102577,14.43159
102578,5.457049
102579,5.7030363
102580,11.540548
102581,9.01242
102582,5.6316767
102583,12.23167
102584,8.122452
102585,7.9475102
102586,9.774627
